credit_line_amount,gender_code,edu_level_code,marital_status_code,age_in_years,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_amount_sep,bill_amount_aug,bill_amount_jul,bill_amount_jun,bill_amount_may,bill_amount_apr,pay_amount_sep,pay_amount_aug,pay_amount_jul,pay_amount_jun,pay_amount_may,pay_amount_apr,avg_monthly_bill,credit_utilization_ratio,payment_volatility,delinquency_trend,default_flag
-0.2119308597984721,2,2,2,-0.5936994231365907,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.6928088462492029,-0.6882382018745411,-0.6753627175343833,-0.6710212582110111,-0.660931781773209,-0.649735571955473,-0.32726533209460074,-0.25324392876760726,-0.2918389261598009,-0.2980922281030968,-0.30765624495828914,-0.2866319004954366,-0.707622667102332,-1.0576683133164038,-0.38395774777059877,-0.22875538208688428,0
0.2495828954478781,1,2,1,-0.3772824370525806,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6502283517653432,-0.6636384826600319,-0.6370916200604011,-0.6246578331337498,-0.5534833341724849,-0.2442544294512757,-0.22161467238799562,-0.13634648048999573,-0.12136047801806324,0.11926018861741047,1.284377571105433,-0.13864430435706576,-0.5988769665214263,-0.960194502651558,0.1938388308733457,-0.22875538208688428,0
-0.4426877374216472,1,1,2,-0.2690739440105755,0.016679233173054725,0.11041669265698122,1.8005225933818882,1.8887676258356136,1.9886972837695975,1.9807948334026482,-0.15617554732185615,-0.07042942221675474,-0.056653800533563815,0.07278717030349365,0.1406532327897615,0.14980143451571848,-0.009236505933608169,-0.25789721260901516,0.022158587626841496,-0.18611036473610496,-0.31462884609286484,-0.1824904434359808,0.004752831533867681,0.11325897860394535,-0.21844311208958292,-1.9436169063989954,0
1.3264483243560286,2,2,2,0.380177014241455,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,1.1019041977063486,1.1890033550171926,1.1568964990538857,0.32565329067487736,-0.46649581435955817,-0.6397218467259186,-0.024671313523814357,0.03373756720856778,-0.12781713685133836,-0.28960971273216585,-0.2682317245244734,2.1266661960852002,0.5260248881995621,-0.4035499951662025,0.7306644003799456,-0.22875538208688428,0
-0.13501190059074705,2,2,2,-1.2429503813886214,0.9082195364098329,-1.5636203406769098,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.694256610122661,-0.6914882786728134,-0.6306486743577105,-0.6559067816358239,-0.49938353069205943,-0.65151246847216,-0.34114469395866215,-0.11742892468614119,-0.23644758985328282,0.32815795521496455,-0.31462884609286484,-0.2925183959552156,-0.6721841192113905,-1.015149848418944,-0.1260219582252186,1.4861061422252266,0
0.7110966506942282,2,2,1,0.8130109864094753,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.6849205627143792,-0.6564658993810861,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.1915826049062766,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.7012846392355067,-1.0544585890215432,-0.3195820202346572,-0.22875538208688428,0
-0.6734446150448222,2,3,1,0.8130109864094753,1.7997598396466112,1.7844537259908722,2.6336639403108664,2.741725063413085,1.9886972837695975,2.8474738241716913,0.22787426374578737,0.30957740205020323,0.378173446112466,0.43862550311313764,0.5831677436608896,0.5904551641446194,-0.04202051585389108,-0.08394267648161705,-0.29789912348576963,0.05595783510300015,-0.31462884609286484,-0.2925183959552156,0.43161103024446595,1.5174704567710366,-0.20557687612014428,-1.08618614424294,1
0.2495828954478781,2,1,2,-0.7019079161785958,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.5924666323654076,-0.5731826814253586,-0.5467472036515618,-0.6221387537045519,-0.6500399710513726,-0.65151246847216,-0.1616701870957995,-0.21440857857716564,-0.29789912348576963,-0.2605539324690515,-0.31462884609286484,-0.2925183959552156,-0.6335046235173137,-0.9914802482955214,-0.309869520439297,-0.22875538208688428,0
0.09574497703242803,2,1,2,-0.8101164092206009,-0.8748610700637235,-0.7266018240099642,1.8005225933818882,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.6889797137614583,-0.6726462386138641,-0.6632213442990907,-0.6484886336234621,-0.6271622696701242,-0.6156590144578847,-0.2606802900484787,-0.25789721260901516,-0.24126176529914584,-0.2415632264147284,-0.28856304745893707,-0.23750441969559824,-0.6871620587761625,-1.0377038195555204,-0.3545961226519195,-1.08618614424294,0
-1.1349583702911725,2,2,2,-1.4593673674726315,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.45743220753257635,-0.519948664901933,-0.49113742340878347,-0.45334497747326885,-0.43249768853817405,-0.5345196090323407,-0.2649876782131874,-0.19736103403668062,-0.18462440711252204,-0.2802409644120331,-0.24946434950804547,-0.2848164392788692,-0.5054544880799606,0.7843553872697574,-0.34197499678644566,-0.22875538208688428,0
-0.13501190059074705,1,1,2,-0.918324902262606,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.07587258753616549,0.12618621512700234,0.17973071846959562,0.25666451415991237,-0.2281986721350343,-0.65151246847216,-0.1616701870957995,-0.1274313105134666,-0.18462440711252204,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.024669429071189138,-0.23512032324152965,-0.2873855427797431,-0.22875538208688428,0
0.018826017824702997,2,1,2,0.9212194794514804,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.660430351397002,-0.6802250814925939,-0.648030310097858,-0.611521529361859,-0.5817497874850766,-0.6435081308923173,-0.293045526119415,0.002643193875795364,-0.07378509714129923,0.0397524326033111,-0.2832195587389819,-0.25807964681669515,-0.6711378083790628,-1.0193444861247936,-0.21793388989162088,-0.22875538208688428,0
-0.8272825334602724,2,2,1,0.7048024933674703,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.10267651495037779,0.09068753147690754,0.12479386811132048,0.20320748504582997,0.27708663396058975,0.30410912080596714,-0.18685644289222123,-0.1688759787458192,-0.18326511051604305,-0.16686644926772423,-0.16338204951949906,-0.1549834553061721,0.18626421894900816,1.6378127969967906,-0.3719410067684319,-0.22875538208688428,0
0.17266393624015305,2,2,2,-1.0265333953046112,0.016679233173054725,0.11041669265698122,1.8005225933818882,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.8699778373797392,1.243105926547053,1.197257974466963,1.3510886175836938,1.2208040631005665,1.269146600971586,1.2442134499966244,-0.25789721260901516,0.09856238382059701,-0.016839871438571734,-0.014872161802695709,-0.06311011495261105,1.2431846431165805,0.7969498655195647,0.2391265722299242,-0.22875538208688428,0
0.4803397730710532,1,1,2,-0.918324902262606,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.5753776064572046,-0.5532899699876574,-0.5244975644916037,-0.4808230340690591,-0.40170015477298165,-0.43024733587086084,-0.1915826049062766,-0.17091994454531612,-0.18462440711252204,-0.05165616587149741,-0.16475050394778026,-0.1274764671763634,-0.5238695587289293,-0.9143170592756609,-0.3364913878329655,-0.22875538208688428,0
-0.3657687782139222,2,1,2,-0.48549093009458566,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,0.24743685186456182,-0.6899809710197378,-0.687061449930339,-0.6723703271969114,-0.6677912729306286,-0.652358767336981,-0.6462648114696076,-0.3222400459024406,-0.24415480425495073,-0.2800017182987965,-0.2648584925080314,-0.31462884609286484,-0.27513397945717655,-0.7038428692205481,-1.051545064626316,-0.3740765453673362,-1.08618614424294,0
-0.05809294138302203,2,2,2,-0.5936994231365907,0.016679233173054725,0.11041669265698122,1.8005225933818882,-0.6701046868968011,0.22882062919205137,0.24743685186456182,-0.45940766104215486,-0.6249877848736816,-0.612465249819006,-0.17089899190259233,-0.2955090826229043,1.3388275148409234,-0.20653881381151515,-0.25789721260901516,1.5410026221175321,-0.17826087290031808,6.492780289640291,-0.03934407720845634,-0.18278530627548073,-0.46526103676074815,2.342948508772865,-0.22875538208688428,0
-0.05809294138302203,1,2,1,2.111512902913536,-1.7664013733005015,-1.5636203406769098,-0.6989014474050466,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.695122562346038,-0.6923848515826816,1.3302117384562626,1.5217369308180673,1.676970078864431,1.7803115699449117,-0.34114469395866215,5.841296733089818,0.07590744054594749,0.019369074771670977,0.04142996324658823,0.0030166845114490636,0.7859755829372346,0.6288199491422494,3.295068462608944,-1.9436169063989954,0
-0.9042014926679973,1,2,1,-0.16086545096857044,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.10718159418361146,-0.06975699253435358,-0.01911290357255327,0.03735005906944017,-0.33158106146029026,-0.3274364355455348,-0.23842545119748376,-0.15883010428446195,-0.2254599423650778,-0.08488990146656283,-0.27057764640152693,-0.25686933933898354,-0.13560715084582164,1.0142031828076903,-0.3157451725018084,-0.22875538208688428,0
0.7110966506942282,1,4,1,0.4883855072834601,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.4439017040423127,-0.4166886817982043,-0.3801612630942172,-0.33565915015215364,-0.3162312832316154,-0.28067250478861056,-0.1616701870957995,-0.1274313105134666,-0.1279870489258982,-0.2415632264147284,-0.1842998529232261,-0.01744851465712861,-0.38475468623971,-0.834472425812592,-0.29909660338398614,-0.22875538208688428,0
-1.1349583702911725,2,2,2,-1.2429503813886214,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.506629118223175,-0.48367948890742024,-0.4488001113135477,-0.42772145788056903,-0.39771574425404904,-0.41219606004246,-0.2514074405272308,-0.19483869326283335,-0.27699993831490544,-0.2777088702714567,-0.29586147107643684,-0.2787649018903113,-0.47128197629613566,1.0930867588879443,-0.34799321225295593,-0.22875538208688428,0
0.2495828954478781,2,3,1,2.3279298889975464,0.9082195364098329,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.694256610122661,-0.6914882786728134,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.7096289681233205,-1.0602578408118097,-0.3873459439567009,2.343536904381282,1
0.4034208138633282,1,2,2,-0.05265695792656535,0.9082195364098329,-1.5636203406769098,-0.6989014474050466,0.1828527506806705,0.22882062919205137,-0.6192421389044814,-0.694256610122661,-0.6914882786728134,0.49252857350666557,0.04096640622546656,-0.6086608880391788,-0.603154312803068,-0.34114469395866215,9.319604660225208,0.11600669014207714,-0.30486557992913876,-0.12486983203787082,-0.2925183959552156,-0.35892127178953737,-0.7722023141531035,5.529764916837745,1.4861061422252266,0
-1.1349583702911725,1,2,1,-0.48549093009458566,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-0.6511176980967217,-0.6192421389044814,-0.6951496233530184,-0.692412869486115,-0.6703085845720504,-0.6757812365189433,-0.6365517616717072,-0.65151246847216,-0.34114469395866215,-0.2350221911082623,-0.28651501449025824,-0.19085804124968572,-0.31462884609286484,-0.2925183959552156,-0.7051115211047454,-1.0194449903230918,-0.34043954802470017,-1.08618614424294,0
-0.9042014926679973,1,3,1,1.6786789307455159,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.03735066567036075,-0.043336109596674506,-0.008031036963925443,-0.21299698187274568,-0.1718127314716148,-0.16246737015516352,-0.22149502271675373,-0.19701312496442583,-0.24216796303013183,-0.24074029581904108,-0.24907336252853654,-0.2408602722474349,-0.1059442387493294,1.1214021657367257,-0.3597457971498666,-0.22875538208688428,0
-0.9042014926679973,1,3,1,0.4883855072834601,1.7997598396466112,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.19031300762779135,-0.1546092130823505,-0.112707428146972,-0.04293593868935084,0.011290527334907933,0.049381871558644264,-0.23944247340303998,-0.18396653475487096,-0.18462440711252204,-0.20991204965752325,-0.21036565155715384,-0.2044960339398278,-0.08393247461423396,1.2009506173547002,-0.37591009166132155,1.4861061422252266,0
-1.0580394110834475,1,3,2,2.5443468750815565,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.3103691650969007,-0.2830993182278396,-0.2524763969240067,-0.2153306076016345,-0.20623542562698355,-0.65151246847216,-0.22089677436054417,-0.1926642615612409,-0.2532688852347101,-0.26947956431458336,-0.31462884609286484,-0.2925183959552156,-0.33109463520378035,1.219691069358401,-0.333473734042917,-0.22875538208688428,0
-0.9042014926679973,2,3,1,0.7048024933674703,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.005472799447299588,-0.0066186471472275965,-0.003435069029339485,-0.4843311998999052,-0.5000040536417293,-0.4851982758121472,-0.22095659919616512,-0.20658062445143272,-0.24126176529914584,-0.2415632264147284,-0.2919516012813477,-0.23750441969559824,-0.24141794954204812,0.6318128778286409,-0.35186944188881286,-0.22875538208688428,0
-0.4426877374216472,1,2,2,-1.2429503813886214,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.5493996181849226,0.5996887831511555,0.621788381959756,-0.05316680115639986,0.014164528364957697,0.05027862307173869,-0.11381031859903613,-0.09185760787541367,-0.2171342507116441,-0.17826087290031808,-0.1842998529232261,-0.11311781937260328,0.3329753080809271,0.6524308848914543,-0.31850067774889895,-0.22875538208688428,0
1.0187724875251283,1,1,1,0.4883855072834601,0.9082195364098329,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.694256610122661,-0.6914882786728134,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.7096289681233205,-1.0602578408118097,-0.3873459439567009,2.343536904381282,0
1.7879620796023787,2,2,2,-0.5936994231365907,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.6969627108207138,-0.6942900690161515,-0.67975823826933,-0.6611458486695545,-0.5980793387921775,-0.6099961947177884,-0.34114469395866215,-0.25789721260901516,-0.24432018264122352,-0.05444146942613147,-0.1517176046308164,-0.2925183959552156,-0.6923596078357507,-1.0524564731916486,-0.27759047041348706,-0.22875538208688428,0
-0.5196066966293722,2,3,2,0.380177014241455,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.4754960081211025,0.4926323741322035,0.49826995401061874,-0.2709976266443997,-0.20429220902143855,-0.1763836251176289,-0.04202051585389108,-0.04045404244976752,-0.2242705578431587,0.011646187642912914,0.07635813341605141,-0.01744851465712861,0.168565871220184,0.5266149296604797,-0.27834919455767965,-0.22875538208688428,0
0.9418535283174033,1,4,1,0.2719685211994499,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.6867471806855647,-0.6914882786728134,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.7081772118434658,-1.0593532549656401,-0.3873459439567009,-0.22875538208688428,0
-0.2888498190061971,1,2,1,1.786887423787521,-0.8748610700637235,1.7844537259908722,-0.6989014474050466,-0.6701046868968011,0.22882062919205137,0.24743685186456182,-0.6001654888513677,-0.6339114871172137,-0.662147520015309,-0.6671576394545727,-0.6568493939464337,-0.6453680599565131,-0.34042679593121067,-0.21292996502008277,-0.25672376408409414,-0.30486557992913876,-0.31378170763726215,-0.21934980752992447,-0.6751582577522822,-1.0123442068547284,-0.3480813358058479,-1.08618614424294,0
0.4803397730710532,2,1,1,-0.3772824370525806,0.9082195364098329,-1.5636203406769098,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.694256610122661,-0.6914882786728134,-0.6366764080040055,-0.6016615742954281,-0.6497460391278448,-0.5949839101282076,-0.34114469395866215,-0.13573763961354984,-0.03702745167818038,-0.25473011594572575,-0.09280889971813969,-0.2925183959552156,-0.6792859539858153,-1.0364190311825858,-0.2584271930066988,1.4861061422252266,0
-0.2119308597984721,2,2,2,-1.0265333953046112,0.016679233173054725,0.11041669265698122,1.8005225933818882,0.1828527506806705,0.22882062919205137,-0.6192421389044814,-0.3115869104110245,1.3931277904810961,1.3198743900177234,1.2598453970316432,0.09442427303935877,0.7344668145437839,7.136959758660614,-0.2576362808048241,-0.038613297707405854,-0.2145331214640752,5.366346801675103,1.1538540538863855,0.7850783713985137,0.8689570241489679,3.1231209558647226,0.6286753800691712,1
-0.9042014926679973,1,3,1,2.0033044098715314,0.9082195364098329,1.7844537259908722,1.8005225933818882,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.15609494272993868,0.1614467465979134,0.1367491118040908,0.18379666441348322,0.21999852259096492,0.23100726597926946,-0.2155125391546583,-0.25789721260901516,-0.18462440711252204,-0.17826087290031808,-0.15465000697713327,-0.07246249091674602,0.1880429473639654,2.183844290198304,-0.30249717668699233,0.6286753800691712,0
-0.9042014926679973,1,3,2,-0.16086545096857044,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.4629526529566039,-0.43567081137432045,-0.4003777949435486,-0.3743417011416154,-0.3405786442305029,-0.5556929086470703,-0.25451833197952045,-0.1926642615612409,-0.2741680704055743,-0.276063009080082,-0.3071349289856106,0.7872409160922952,-0.4494428534483743,-0.11996961911998398,0.12472809131501054,-0.22875538208688428,0
-0.5965256558370973,2,1,2,-1.0265333953046112,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.4639945017253542,-0.6397672289347905,-0.6047766679471285,-0.5815089388618451,-0.595254326416049,-0.36511660560500253,-0.12027140084609919,-0.03884496299058909,0.036204652457124196,-0.04349016226813848,0.8091980620089302,-0.06030440216337057,-0.5709378515211939,-0.7818016485738383,-0.04052757856999319,-0.22875538208688428,0
1.0956914467328533,2,1,1,0.5965940003254652,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.4117938192599171,-0.3833053498573298,-0.5705717850944,-0.5785262251818747,-0.5798229004308386,-0.5873283092479015,-0.22053782534681846,-0.20571085177079573,-0.23559802948048345,-0.2415632264147284,-0.29507949711741904,-0.23750441969559824,-0.5387350198792261,-0.9606441207400241,-0.3508709105907814,-0.22875538208688428,0
0.09574497703242803,2,1,2,-0.3772824370525806,0.9082195364098329,1.7844537259908722,1.8005225933818882,0.1828527506806705,0.22882062919205137,-1.4859211296735246,-0.45319715994012383,-0.43586693669835413,-0.20111896084500408,-0.5928061601056711,-0.6626790437630687,-0.65151246847216,-0.28131985833770795,-0.25789721260901516,-0.29206547559254736,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.5148555909084256,-0.8647292604456955,-0.3606581878565263,2.343536904381282,0
0.8649345691096784,2,1,2,-0.8101164092206009,-0.8748610700637235,1.7844537259908722,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,1.9807948334026482,-0.620758915163549,-0.6614250682887947,-0.6527265016322636,-0.6537277006571927,-0.5582678927054654,-0.6245102840223168,-0.34114469395866215,-0.18448839836325318,-0.22846172234896886,0.13825089467173357,-0.31462884609286484,-0.11944442664245927,-0.6612057028031914,-1.0290078380744525,-0.21212785409259677,-2.801047668555051,0
-1.1349583702911725,1,2,1,-0.05265695792656535,0.9082195364098329,1.7844537259908722,0.13423989952393162,0.1828527506806705,0.22882062919205137,1.9807948334026482,-0.6176874908712591,-0.6155317424649153,-0.5869368671792341,-0.557477230196798,-0.5290869845196761,-0.5202380108608369,-0.34114469395866215,-0.20975529473575774,-0.22551657972326442,-0.24124671464715636,-0.31462884609286484,-0.27601420307733043,-0.6026332224094829,-0.0936053588254101,-0.3487522425480625,-1.08618614424294,0
-0.5196066966293722,1,2,1,-0.2690739440105755,1.7997598396466112,3.458490759324763,2.6336639403108664,1.8887676258356136,1.9886972837695975,1.9807948334026482,0.12144332329137347,0.13157966153792836,0.14279116310750287,0.22390102710531432,0.296861720593489,0.3458910987123668,-0.34114469395866215,-0.25789721260901516,-0.1676331996565349,-0.159270166845995,-0.15823405428929832,-0.1659862505580956,0.21406731354103778,0.6088347248600908,-0.30758921629729313,-0.22875538208688428,0
-0.2119308597984721,2,1,2,-1.2429503813886214,0.016679233173054725,0.11041669265698122,1.8005225933818882,1.8887676258356136,-1.5310560253854948,-1.4859211296735246,-0.6094880057561594,-0.5892229311409697,-0.6492043579814595,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.20964970526380478,-0.2576797694388559,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.6690870391477004,-1.0079304788153323,-0.3277948597395052,1.4861061422252266,1
0.7110966506942282,2,1,1,0.05555153511543973,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,-0.6192421389044814,0.967627481068972,0.5451239162146444,0.6390125234716155,0.7314723503761464,-1.9908267697748159,1.7173230794047791,-0.04202051585389108,0.00303459158208201,-0.013579585388918129,4.858644093887797,21.306169146791184,0.25773139459347766,0.48100474886157896,-0.23277551028431417,8.256604518160712,0.6286753800691712,0
-0.05809294138302203,2,3,1,1.1376364655354905,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.7011571669026956,-0.6987729335654926,-0.6768947068459119,-0.6787021322988108,-0.64994199374353,-0.65151246847216,-0.3184112564226995,-0.17091994454531612,-0.29789912348576963,6.099433525123755,-0.31462884609286484,-0.2925183959552156,-0.711303065455045,-1.062148501427433,2.342508625002087,-0.22875538208688428,0
-0.6734446150448222,1,3,1,0.5965940003254652,0.9082195364098329,-0.7266018240099642,0.13423989952393162,0.1828527506806705,0.22882062919205137,-0.6192421389044814,-0.7165142883641448,0.4065193479297044,0.4155998018165398,0.1429195779703644,-0.46909221301738724,0.1612765325814268,4.7978086858813045,-0.10964445919444013,-0.2311803155419268,-0.18294524706038445,3.1367435510255084,-0.19327318278286584,-0.012234024828973683,0.5149539310259321,2.0237264478656667,1.4861061422252266,1
0.3265018546556031,2,2,1,-0.2690739440105755,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-1.5230621244742728,-0.6511176980967217,-0.6192421389044814,-0.6929306207806153,-0.6762185213016203,-0.6768947068459119,-0.6726748870387668,-0.6532079040049502,-0.6432092137212858,-0.2741408780631934,-0.25789721260901516,-0.29789912348576963,-0.2681502148907807,-0.28204659780045516,-0.2925183959552156,-0.7036963857040222,-1.0551530495532588,-0.3571507775208344,-0.22875538208688428,0
-1.2118773294988974,2,2,2,-0.3772824370525806,0.016679233173054725,-0.7266018240099642,0.13423989952393162,0.1828527506806705,0.22882062919205137,-1.4859211296735246,-0.6232214667987769,-0.6743553307233005,-0.6444795311328196,-0.6227569327055821,-0.6626790437630687,-0.65151246847216,-0.2679789199942351,-0.21153832873106357,-0.23944936983717388,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.6783259637971545,-0.49467247442942575,-0.3468621393698635,1.4861061422252266,1
0.2495828954478781,2,2,1,3.6264318055016074,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.7518565419097376,0.7217207615552501,0.797795340900146,0.9514358934177004,1.096307563935229,0.8258690428414086,-0.10184535147484529,-0.09264040328798696,-0.08256388766022593,-0.028677411545766467,-0.08655310804599702,-0.11080723236969935,0.8926051198597574,0.3873448123125275,-0.36261333937673784,-0.22875538208688428,0
-0.8272825334602724,1,2,1,0.1637600281574448,2.6913001428833896,3.458490759324763,2.6336639403108664,1.8887676258356136,1.9886972837695975,1.9807948334026482,-0.28318638358496107,-0.2714158524961194,-0.25867594245570674,-0.213228798998132,-0.16454608113995486,-0.11625145421179697,-0.3192488041213929,-0.25789721260901516,-0.2242705578431587,-0.21624228500896428,-0.15823405428929832,-0.1659862505580956,-0.23344506099971052,0.37381693121061127,-0.32241355793036236,0.6286753800691712,1
0.5572587322787782,1,1,1,0.380177014241455,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.23443597950954112,-0.6592676897244243,-0.578045602109521,-0.425712376127221,-0.6626790437630687,-0.5010574923863171,-0.1616701870957995,0.051046043553243894,0.6071658603364788,-0.30486557992913876,0.2757614929655987,-0.07603839937362114,-0.531159729453173,-0.9258867353708986,-0.01427206863645405,-0.22875538208688428,0
-0.8272825334602724,2,1,2,-1.2429503813886214,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.03275029448367111,-0.07998352728753795,-0.18496864361692633,-0.13198462378774425,-0.07857099350806848,-0.04334887749912031,-0.22149502271675373,-0.17961767135168602,-0.21294308620583394,-0.20991204965752325,-0.21036565155715384,-0.20999743156578954,-0.09681256096018888,0.7852991724493246,-0.37357802219970426,-0.22875538208688428,0
-0.5965256558370973,2,2,2,-0.3772824370525806,1.7997598396466112,2.6214722426578176,1.8005225933818882,2.741725063413085,1.9886972837695975,1.9807948334026482,0.340042137680073,0.38205971823236207,0.4423738206254985,0.5451377449906328,0.601505829778764,0.7163491126773761,-0.22149502271675373,-0.11003585690072677,-0.1563057280192101,-0.30486557992913876,0.09264925756225625,-0.12197506955040167,0.5193546566434725,1.407226082164506,-0.2516379641839581,-0.22875538208688428,0
2.4802327124719037,1,2,2,0.7048024933674703,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,5.469158339762238,5.818849825769809,6.165284546897628,6.881596141349898,6.311084455652683,6.5917819939245605,0.6220351595387007,0.6118754680279754,0.7782106820600827,0.7079720763014267,0.7280030992642452,0.5326912479390454,6.484215765119233,1.5926347330650394,-0.2551941305028829,-0.22875538208688428,0
0.2495828954478781,2,1,2,-0.918324902262606,-0.8748610700637235,-0.7266018240099642,-1.532042794334025,-0.6701046868968011,-0.6511176980967217,-1.4859211296735246,-0.6784123905355623,-0.6914882786728134,-0.6768947068459119,-0.6621658440212542,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,-0.25789721260901516,-0.25938571991886544,-0.30486557992913876,-0.31462884609286484,-0.26820221844846476,-0.7047871647467238,-1.0558833193442938,-0.36747292120519953,0.6286753800691712,0
